Players,Stat Types,Bet Direction,Prop Lines,Num Props,Combined Probability,Multiplier,Parlay EV
olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; naji marshall; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Under; Under,19.5; 13.5; 14.5; 23.5; 22.0; 16.5,6,0.5576658599925077,35,19.51830509973777
olivier-maxence prosper; max christie; olivier-maxence prosper; naji marshall; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; points,Under; Under; Under; Under; Over; Under,19.5; 23.5; 9.5; 22.0; 1.5; 12.5,6,0.557635301825047,35,19.517235563876643
olivier-maxence prosper; isaiah collier; naji marshall; max christie; jonas valanciunas,assists; pts_rebs_asts; pts_rebs_asts; assists; points,Under; Under; Under; Under; Over,2.5; 23.5; 22.0; 2.5; 6.5,5,0.5576248245949742,20,11.152496491899484
max christie; max christie; naji marshall; moses moody; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Over,23.5; 14.5; 22.0; 16.5; 6.5,5,0.5576130859497044,20,11.152261718994087
olivier-maxence prosper; jonas valanciunas; max christie; trey lyles; isaiah collier; jake laravia,assists; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Over,2.5; 13.5; 14.5; 5.5; 23.5; 6.5,6,0.5576029545573413,35,19.516103409506947
olivier-maxence prosper; jonas valanciunas; naji marshall; moses moody; jake laravia,assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Over,2.5; 13.5; 22.0; 16.5; 6.5,5,0.5575927175427173,20,11.151854350854347
max christie; trey lyles; moses moody; moses moody,points; rebounds; pts_rebs_asts; points,Under; Over; Under; Under,14.5; 1.5; 16.5; 12.5,4,0.5575810739630324,10,5.575810739630324
max christie; olivier-maxence prosper; jonas valanciunas; isaiah collier; moses moody; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under; Under,23.5; 2.5; 13.5; 23.5; 16.5; 12.5,6,0.5575597066565294,35,19.51458973297853
max christie; jonas valanciunas; max christie; olivier-maxence prosper; naji marshall; moses moody,pts_rebs_asts; pts_rebs_asts; points; points; pts_rebs_asts; points,Under; Over; Under; Under; Under; Under,23.5; 13.5; 14.5; 9.5; 22.0; 12.5,6,0.5575338707806773,35,19.513685477323705
max christie; max christie; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; points; rebounds; points; points,Under; Under; Over; Over; Under,23.5; 14.5; 1.5; 6.5; 12.5,5,0.5574364314404512,20,11.148728628809025
olivier-maxence prosper; jonas valanciunas; trey lyles; jonas valanciunas; moses moody,assists; pts_rebs_asts; rebounds; points; points,Under; Over; Over; Over; Under,2.5; 13.5; 1.5; 6.5; 12.5,5,0.5574160694862735,20,11.14832138972547
olivier-maxence prosper; isaiah collier; trey lyles; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; assists; pts_rebs_asts,Under; Under; Over; Under; Under,19.5; 23.5; 1.5; 2.5; 16.5,5,0.5573899888269295,20,11.147799776538589
olivier-maxence prosper; jonas valanciunas; moses moody; jake laravia,points; points; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over,9.5; 6.5; 16.5; 6.5,4,0.55738983630569,10,5.5738983630569
isaiah collier; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over; Under,23.5; 22.0; 6.5; 16.5,4,0.5573526836959816,10,5.573526836959815
max christie; max christie; isaiah collier; jake laravia; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under,23.5; 14.5; 23.5; 6.5; 12.5,5,0.557335390491024,20,11.14670780982048
olivier-maxence prosper; jonas valanciunas; isaiah collier; jake laravia; moses moody,assists; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Over; Under,2.5; 13.5; 23.5; 6.5; 12.5,5,0.557315032227655,20,11.1463006445531
jonas valanciunas; max christie; isaiah collier; max christie; moses moody,pts_rebs_asts; points; pts_rebs_asts; assists; pts_rebs_asts,Over; Under; Under; Under; Under,13.5; 14.5; 23.5; 2.5; 16.5,5,0.5572886024037548,20,11.145772048075095
max christie; olivier-maxence prosper; trey lyles; max christie; moses moody,pts_rebs_asts; points; rebounds; assists; points,Under; Under; Over; Under; Under,23.5; 9.5; 1.5; 2.5; 12.5,5,0.55725806490871,20,11.1451612981742
jonas valanciunas; olivier-maxence prosper; trey lyles; trey lyles; moses moody,pts_rebs_asts; points; pts_rebs_asts; rebounds; pts_rebs_asts,Over; Under; Over; Over; Under,13.5; 9.5; 5.5; 1.5; 16.5,5,0.5572534993829129,20,11.145069987658259
olivier-maxence prosper; max christie; isaiah collier; trey lyles; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; assists; points,Under; Under; Under; Over; Under; Over,19.5; 23.5; 23.5; 1.5; 2.5; 6.5,6,0.5572453958738861,35,19.503588855586013
olivier-maxence prosper; olivier-maxence prosper; naji marshall; trey lyles; moses moody,assists; points; pts_rebs_asts; rebounds; points,Under; Under; Under; Over; Under,2.5; 9.5; 22.0; 1.5; 12.5,5,0.5572212885690601,20,11.1444257713812
olivier-maxence prosper; max christie; jonas valanciunas; trey lyles; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Over; Under; Over,19.5; 23.5; 13.5; 1.5; 16.5; 6.5,6,0.5572133106684646,35,19.50246587339626
olivier-maxence prosper; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Under; Under; Under; Over; Over,19.5; 2.5; 23.5; 22.0; 1.5; 6.5,6,0.5572086203703313,35,19.502301712961593
olivier-maxence prosper; olivier-maxence prosper; trey lyles; naji marshall; max christie; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; assists; points,Under; Under; Over; Under; Under; Over,19.5; 2.5; 5.5; 22.0; 2.5; 6.5,6,0.5571287577900037,35,19.49950652265013
olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; naji marshall; jonas valanciunas,assists; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Under; Over,2.5; 13.5; 14.5; 23.5; 22.0; 6.5,6,0.5571072669371626,35,19.49875434280069
max christie; jonas valanciunas; olivier-maxence prosper; trey lyles; isaiah collier; jake laravia,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Over,23.5; 13.5; 9.5; 5.5; 23.5; 6.5,6,0.5570079602480492,35,19.495278608681723
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; isaiah collier; naji marshall; max christie,assists; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; assists,Under; Over; Under; Under; Under; Under,2.5; 13.5; 9.5; 23.5; 22.0; 2.5,6,0.5569290057303115,35,19.492515200560902
olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Over; Under; Under; Over; Under,19.5; 13.5; 14.5; 23.5; 1.5; 16.5,6,0.5568726491311682,35,19.490542719590888
olivier-maxence prosper; trey lyles; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Over; Under; Over; Under,19.5; 5.5; 22.0; 6.5; 16.5,5,0.5568568589893903,20,11.137137179787807
olivier-maxence prosper; max christie; max christie; trey lyles; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Over; Under,19.5; 23.5; 14.5; 5.5; 6.5; 12.5,6,0.5568395811685845,35,19.489385340900455
olivier-maxence prosper; isaiah collier; trey lyles; max christie; jonas valanciunas,assists; pts_rebs_asts; rebounds; assists; points,Under; Under; Over; Under; Over,2.5; 23.5; 1.5; 2.5; 6.5,5,0.5568316721014233,20,11.136633442028465
max christie; max christie; trey lyles; moses moody; jake laravia,pts_rebs_asts; points; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over,23.5; 14.5; 1.5; 16.5; 6.5,5,0.5568199501529276,20,11.136399003058553
olivier-maxence prosper; jonas valanciunas; trey lyles; moses moody; jake laravia,assists; pts_rebs_asts; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Over; Over; Under; Over,2.5; 13.5; 1.5; 16.5; 6.5,5,0.5567996107174856,20,11.135992214349713
olivier-maxence prosper; jonas valanciunas; max christie; trey lyles; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; assists; pts_rebs_asts,Under; Over; Under; Over; Under; Under,19.5; 13.5; 14.5; 5.5; 2.5; 16.5,6,0.5567928347043133,35,19.487749214650965
max christie; jonas valanciunas; max christie; olivier-maxence prosper; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; points; points; rebounds; points,Under; Over; Under; Under; Over; Under,23.5; 13.5; 14.5; 9.5; 1.5; 12.5,6,0.556740847657702,35,19.485929668019573
jonas valanciunas; olivier-maxence prosper; isaiah collier; naji marshall; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Over; Under; Under; Under; Under,13.5; 9.5; 23.5; 22.0; 16.5,5,0.556657204415862,20,11.13314408831724
olivier-maxence prosper; trey lyles; isaiah collier; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; points,Under; Over; Under; Over; Under,19.5; 5.5; 23.5; 6.5; 12.5,5,0.5565795401373532,20,11.131590802747064
isaiah collier; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Over; Over; Under,23.5; 1.5; 6.5; 16.5,4,0.5565599182892731,10,5.565599182892731
max christie; jonas valanciunas; olivier-maxence prosper; isaiah collier; naji marshall; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Under; Over,23.5; 13.5; 9.5; 23.5; 22.0; 6.5,6,0.5565128015549696,35,19.477948054423937
olivier-maxence prosper; jonas valanciunas; max christie; moses moody; moses moody,pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts; points,Under; Over; Under; Under; Under,19.5; 13.5; 2.5; 16.5; 12.5,5,0.5565053306858886,20,11.130106613717771
olivier-maxence prosper; max christie; naji marshall; moses moody; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Under,19.5; 14.5; 22.0; 16.5; 12.5,5,0.5564889313670977,20,11.129778627341953
trey lyles; max christie; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts,Over; Under; Over; Under,5.5; 2.5; 6.5; 16.5,4,0.5564801486849337,10,5.564801486849337
max christie; olivier-maxence prosper; olivier-maxence prosper; naji marshall; trey lyles; jake laravia,pts_rebs_asts; assists; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Under; Under; Over; Over,23.5; 2.5; 9.5; 22.0; 1.5; 6.5,6,0.5564606558825652,35,19.47612295588978
olivier-maxence prosper; max christie; trey lyles; jake laravia; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Over; Under,2.5; 14.5; 5.5; 6.5; 12.5,5,0.5564261586910128,20,11.128523173820255
olivier-maxence prosper; max christie; max christie; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; points; points,Under; Under; Under; Under; Over; Under,19.5; 23.5; 14.5; 22.0; 6.5; 12.5,6,0.5563445721580424,35,19.472060025531487
olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; trey lyles; jonas valanciunas,assists; pts_rebs_asts; points; pts_rebs_asts; rebounds; points,Under; Over; Under; Under; Over; Over,2.5; 13.5; 14.5; 23.5; 1.5; 6.5,6,0.5563148506055055,35,19.47101977119269
olivier-maxence prosper; olivier-maxence prosper; trey lyles; isaiah collier; max christie; jake laravia,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over; Under; Under; Over,19.5; 2.5; 5.5; 23.5; 2.5; 6.5,6,0.5562354693487275,35,19.468241427205463
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; trey lyles; naji marshall; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Over; Under; Under,19.5; 13.5; 9.5; 5.5; 22.0; 16.5,6,0.556161998412329,35,19.465669944431518
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; isaiah collier; trey lyles; max christie,assists; pts_rebs_asts; points; pts_rebs_asts; rebounds; assists,Under; Over; Under; Under; Over; Under,2.5; 13.5; 9.5; 23.5; 1.5; 2.5,6,0.5561368429532207,35,19.464789503362727
olivier-maxence prosper; max christie; olivier-maxence prosper; isaiah collier; naji marshall; trey lyles,assists; points; points; pts_rebs_asts; pts_rebs_asts; rebounds,Under; Under; Under; Under; Under; Over,2.5; 14.5; 9.5; 23.5; 22.0; 1.5,6,0.5561204544931718,35,19.464215907261014
olivier-maxence prosper; trey lyles; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Over; Over; Over; Under,19.5; 5.5; 1.5; 6.5; 16.5,5,0.5560647988321346,20,11.121295976642692
olivier-maxence prosper; trey lyles; isaiah collier; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Over,19.5; 5.5; 23.5; 16.5; 6.5,5,0.5559640065048876,20,11.119280130097753
jonas valanciunas; max christie; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; points; pts_rebs_asts,Over; Under; Over; Over; Under,13.5; 14.5; 5.5; 6.5; 16.5,5,0.5559636534543255,20,11.11927306908651
olivier-maxence prosper; jonas valanciunas; max christie; jonas valanciunas; moses moody,assists; pts_rebs_asts; assists; points; points,Under; Over; Under; Over; Under,2.5; 13.5; 2.5; 6.5; 12.5,5,0.5559479000893879,20,11.118958001787757
olivier-maxence prosper; max christie; naji marshall; jonas valanciunas; moses moody,assists; points; pts_rebs_asts; points; points,Under; Under; Under; Over; Under,2.5; 14.5; 22.0; 6.5; 12.5,5,0.5559315171971819,20,11.11863034394364
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; trey lyles; isaiah collier; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Over; Under; Under,19.5; 13.5; 9.5; 5.5; 23.5; 12.5,6,0.5558850256060208,35,19.455975896210727
jonas valanciunas; olivier-maxence prosper; isaiah collier; trey lyles; moses moody,pts_rebs_asts; points; pts_rebs_asts; rebounds; pts_rebs_asts,Over; Under; Under; Over; Under,13.5; 9.5; 23.5; 1.5; 16.5,5,0.5558654282425967,20,11.117308564851934
max christie; olivier-maxence prosper; trey lyles; jake laravia; moses moody,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Over; Under,23.5; 9.5; 5.5; 6.5; 12.5,5,0.5558324200903533,20,11.116648401807065
olivier-maxence prosper; max christie; trey lyles; isaiah collier; jonas valanciunas; jake laravia,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over; Under; Over; Over,19.5; 23.5; 5.5; 23.5; 6.5; 6.5,6,0.5558197834669829,35,19.453692421344403
max christie; trey lyles; isaiah collier; naji marshall; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points,Under; Over; Under; Under; Under,23.5; 5.5; 23.5; 22.0; 12.5,5,0.5557953712896364,20,11.115907425792727
jonas valanciunas; olivier-maxence prosper; trey lyles; max christie; moses moody,pts_rebs_asts; points; pts_rebs_asts; assists; pts_rebs_asts,Over; Under; Over; Under; Under,13.5; 9.5; 5.5; 2.5; 16.5,5,0.5557857581768594,20,11.115715163537187
max christie; olivier-maxence prosper; trey lyles; naji marshall; moses moody,points; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Under,14.5; 9.5; 5.5; 22.0; 16.5,5,0.5557693800627153,20,11.115387601254305
olivier-maxence prosper; olivier-maxence prosper; naji marshall; max christie; moses moody,assists; points; pts_rebs_asts; assists; points,Under; Under; Under; Under; Under,2.5; 9.5; 22.0; 2.5; 12.5,5,0.5557536322025612,20,11.115072644051224
olivier-maxence prosper; olivier-maxence prosper; isaiah collier; naji marshall; max christie; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; assists; points,Under; Under; Under; Under; Under; Over,19.5; 2.5; 23.5; 22.0; 2.5; 6.5,6,0.5557409973704014,35,19.450934907964047
olivier-maxence prosper; max christie; max christie; naji marshall; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Under; Over,19.5; 23.5; 14.5; 22.0; 16.5; 6.5,6,0.5557292983818658,35,19.450525443365304
max christie; jonas valanciunas; olivier-maxence prosper; isaiah collier; trey lyles; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; rebounds; points,Under; Over; Under; Under; Over; Over,23.5; 13.5; 9.5; 23.5; 1.5; 6.5,6,0.5557212307769525,35,19.450243077193335
olivier-maxence prosper; max christie; trey lyles; moses moody; moses moody,pts_rebs_asts; points; rebounds; pts_rebs_asts; points,Under; Under; Over; Under; Under,19.5; 14.5; 1.5; 16.5; 12.5,5,0.5556973945414768,20,11.113947890829536
max christie; olivier-maxence prosper; trey lyles; isaiah collier; jonas valanciunas; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Over; Under; Over; Under,23.5; 2.5; 5.5; 23.5; 6.5; 16.5,6,0.5556509549422317,35,19.44778342297811
max christie; max christie; olivier-maxence prosper; trey lyles; naji marshall; jonas valanciunas,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under; Over,23.5; 14.5; 9.5; 5.5; 22.0; 6.5,6,0.555625207513001,35,19.446882262955036
olivier-maxence prosper; max christie; max christie; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; points; rebounds; points; points,Under; Under; Under; Over; Over; Under,19.5; 23.5; 14.5; 1.5; 6.5; 12.5,6,0.5555532406655803,35,19.44436342329531
max christie; olivier-maxence prosper; trey lyles; isaiah collier; moses moody,points; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Over; Under; Under,14.5; 9.5; 5.5; 23.5; 12.5,5,0.5554926027832613,20,11.109852055665225
olivier-maxence prosper; naji marshall; moses moody; moses moody,points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under,9.5; 22.0; 16.5; 12.5,4,0.5554824045125173,10,5.554824045125173
olivier-maxence prosper; isaiah collier; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Under; Under; Over; Under,19.5; 23.5; 22.0; 6.5; 16.5,5,0.5554697758466084,20,11.109395516932167
olivier-maxence prosper; max christie; max christie; isaiah collier; jake laravia; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Under; Over; Under,19.5; 23.5; 14.5; 23.5; 6.5; 12.5,6,0.5554525410633868,35,19.440838937218537
olivier-maxence prosper; trey lyles; isaiah collier; jonas valanciunas; jake laravia,assists; pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts,Under; Over; Under; Over; Over,2.5; 5.5; 23.5; 6.5; 6.5,5,0.5554071181325932,20,11.108142362651865
olivier-maxence prosper; jonas valanciunas; max christie; isaiah collier; max christie; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; assists; pts_rebs_asts,Under; Over; Under; Under; Under; Under,19.5; 13.5; 14.5; 23.5; 2.5; 16.5,6,0.5554059110405881,35,19.439206886420585
max christie; olivier-maxence prosper; naji marshall; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; points; points,Under; Under; Under; Over; Under,23.5; 9.5; 22.0; 6.5; 12.5,5,0.5553383064073448,20,11.106766128146896
olivier-maxence prosper; jonas valanciunas; max christie; moses moody; jake laravia,assists; pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Over,2.5; 13.5; 2.5; 16.5; 6.5,5,0.5553330650016318,20,11.106661300032636
olivier-maxence prosper; max christie; naji marshall; moses moody; jake laravia,assists; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Over,2.5; 14.5; 22.0; 16.5; 6.5,5,0.5553167002276289,20,11.10633400455258
max christie; trey lyles; naji marshall; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Over; Under; Over; Under,23.5; 5.5; 22.0; 1.5; 16.5,5,0.5552813552070806,20,11.105627104141611
olivier-maxence prosper; jonas valanciunas; max christie; olivier-maxence prosper; naji marshall; moses moody,assists; pts_rebs_asts; points; points; pts_rebs_asts; points,Under; Over; Under; Under; Under; Under,2.5; 13.5; 14.5; 9.5; 22.0; 12.5,6,0.5552378112858509,35,19.433323395004784
olivier-maxence prosper; max christie; trey lyles; jonas valanciunas; moses moody,assists; points; rebounds; points; points,Under; Under; Over; Over; Under,2.5; 14.5; 1.5; 6.5; 12.5,5,0.5551407732244242,20,11.102815464488485
isaiah collier; max christie; jonas valanciunas; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts,Under; Under; Over; Under,23.5; 2.5; 6.5; 16.5,4,0.5550940038955267,10,5.550940038955266
olivier-maxence prosper; max christie; isaiah collier; jake laravia; moses moody,assists; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Under,2.5; 14.5; 23.5; 6.5; 12.5,5,0.5550401483860954,20,11.100802967721908
trey lyles; naji marshall; trey lyles; jake laravia,pts_rebs_asts; pts_rebs_asts; rebounds; pts_rebs_asts,Over; Under; Over; Over,5.5; 22.0; 1.5; 6.5,4,0.5550376805892273,10,5.550376805892273
max christie; trey lyles; isaiah collier; trey lyles; moses moody,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Over; Under; Over; Under,23.5; 5.5; 23.5; 1.5; 12.5,5,0.5550048209676298,20,11.100096419352596
max christie; olivier-maxence prosper; trey lyles; trey lyles; moses moody,points; points; pts_rebs_asts; rebounds; pts_rebs_asts,Under; Under; Over; Over; Under,14.5; 9.5; 5.5; 1.5; 16.5,5,0.5549788667100212,20,11.099577334200424
olivier-maxence prosper; olivier-maxence prosper; trey lyles; max christie; moses moody,assists; points; rebounds; assists; points,Under; Under; Over; Under; Under,2.5; 9.5; 1.5; 2.5; 12.5,5,0.5549631412492548,20,11.099262824985097
max christie; olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; trey lyles; isaiah collier; moses moody,pts_rebs_asts; assists; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over; Under; Under,23.5; 2.5; 13.5; 9.5; 5.5; 23.5; 16.5,7,0.5549575991238326,65,36.072243943049116
olivier-maxence prosper; olivier-maxence prosper; isaiah collier; trey lyles; max christie; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts; rebounds; assists; points,Under; Under; Under; Over; Under; Over,19.5; 2.5; 23.5; 1.5; 2.5; 6.5,6,0.5549505243885843,35,19.42326835360045
olivier-maxence prosper; max christie; max christie; trey lyles; moses moody; jake laravia,pts_rebs_asts; pts_rebs_asts; points; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Over,19.5; 23.5; 14.5; 1.5; 16.5; 6.5,6,0.5549388420404162,35,19.42285947141457
olivier-maxence prosper; jonas valanciunas; olivier-maxence prosper; isaiah collier; naji marshall; moses moody,pts_rebs_asts; pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Over; Under; Under; Under; Under,19.5; 13.5; 9.5; 23.5; 22.0; 16.5,6,0.5547766461082313,35,19.417182613788096
max christie; olivier-maxence prosper; jonas valanciunas; naji marshall; trey lyles; moses moody,pts_rebs_asts; assists; pts_rebs_asts; pts_rebs_asts; rebounds; points,Under; Under; Over; Under; Over; Under,23.5; 2.5; 13.5; 22.0; 1.5; 12.5,6,0.5547502532043584,35,19.416258862152546
max christie; max christie; olivier-maxence prosper; trey lyles; isaiah collier; jake laravia,pts_rebs_asts; points; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Over; Under; Over,23.5; 14.5; 9.5; 5.5; 23.5; 6.5,6,0.5547343298323696,35,19.415701544132936
max christie; olivier-maxence prosper; naji marshall; moses moody; jake laravia,pts_rebs_asts; points; pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Under; Under; Over,23.5; 9.5; 22.0; 16.5; 6.5,5,0.5547241454827341,20,11.094482909654682
olivier-maxence prosper; trey lyles; moses moody; moses moody,points; rebounds; pts_rebs_asts; points,Under; Over; Under; Under,9.5; 1.5; 16.5; 12.5,4,0.5546922993471263,10,5.546922993471263
olivier-maxence prosper; isaiah collier; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; rebounds; points; pts_rebs_asts,Under; Under; Over; Over; Under,19.5; 23.5; 1.5; 6.5; 16.5,5,0.554679688643936,20,11.09359377287872
olivier-maxence prosper; trey lyles; max christie; jonas valanciunas; moses moody,pts_rebs_asts; pts_rebs_asts; assists; points; pts_rebs_asts,Under; Over; Under; Over; Under,19.5; 5.5; 2.5; 6.5; 16.5,5,0.55460018852572,20,11.0920037705144
jonas valanciunas; max christie; isaiah collier; jonas valanciunas; moses moody,pts_rebs_asts; points; pts_rebs_asts; points; pts_rebs_asts,Over; Under; Under; Over; Under,13.5; 14.5; 23.5; 6.5; 16.5,5,0.5545787952106729,20,11.091575904213457
max christie; olivier-maxence prosper; trey lyles; jonas valanciunas; moses moody,pts_rebs_asts; points; rebounds; points; points,Under; Under; Over; Over; Under,23.5; 9.5; 1.5; 6.5; 12.5,5,0.5545484062037244,20,11.090968124074488
olivier-maxence prosper; olivier-maxence prosper; max christie; trey lyles; jake laravia; moses moody,pts_rebs_asts; assists; points; pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under; Over; Over; Under,19.5; 2.5; 14.5; 5.5; 6.5; 12.5,6,0.5545463809265132,35,19.409123332427964
olivier-maxence prosper; max christie; trey lyles; moses moody; jake laravia,assists; points; rebounds; pts_rebs_asts; pts_rebs_asts,Under; Under; Over; Under; Over,2.5; 14.5; 1.5; 16.5; 6.5,5,0.5545268307561326,20,11.090536615122652
jonas valanciunas; max christie; naji marshall; trey lyles; max christie,pts_rebs_asts; points; pts_rebs_asts; rebounds; assists,Over; Under; Under; Over; Under,13.5; 14.5; 22.0; 1.5; 2.5,5,0.5544805150021965,20,11.08961030004393
